entity1,description1,entity2,description2,relation
cimarron noun,a river that rises in northeastern New Mexico and flows eastward into Oklahoma where it becomes a tributary of the Arkansas River,river noun,a large natural stream of water (larger than a creek),instance hypernym
quest for verb,go in search of or hunt for,search verb,"try to locate or discover, or try to establish the existence of",hypernym
tick verb,make a sound like a clock or a timer,tick noun,any of two families of small parasitic arachnids with barbed proboscis; feed on blood of warm-blooded animals,derivationally related form
pustule noun,a small inflamed elevation of skin containing pus; a blister filled with pus,blister noun,(pathology) an elevation of the skin filled with serous fluid,hypernym
surface verb,come to the surface,surfacing noun,emerging to the surface and becoming apparent,derivationally related form
california fuchsia noun,shrublet of southwestern United States to Mexico having brilliant scarlet flowers,shrublet noun,dwarf shrub,hypernym
lend verb,give temporarily; let have for a limited time,loan noun,the temporary provision of money (usually at interest),derivationally related form
perciformes noun,one of the largest natural groups of fishes of both marine and fresh water: true perches; basses; tuna,esocidae noun,pikes; pickerels; muskellunges,member meronym
foam verb,become bubbly or frothy or foaming,effervescent adjective,(of a liquid) giving off bubbles,derivationally related form
elegize verb,compose an elegy,poetry noun,literature in metrical form,synset domain topic of
macropodidae noun,kangaroos; wallabies,petrogale noun,rock wallabies,member meronym
department of energy noun,the federal department responsible for maintaining a national energy policy of the United States; created in 1977,executive department noun,a federal department in the executive branch of the government of the United States,hypernym
insecta noun,insects; about five-sixths of all known animal species,siphonaptera noun,fleas,member meronym
reader noun,a person who enjoys reading,read verb,interpret something that is written or printed,derivationally related form
cypriniformes noun,an order of animals including almost entirely freshwater fishes: characins; loaches; carp; suckers; sometimes classified as a suborder of Ostariophysi,animal order noun,the order of animals,hypernym
bowleg noun,a leg bowed outward at the knee (or below the knee),disability noun,the condition of being unable to perform as a consequence of physical or mental unfitness,hypernym
pinaceae noun,a family of Pinaceae,tsuga noun,hemlock; hemlock fir; hemlock spruce,member meronym
box verb,engage in a boxing match,boxing noun,fighting with the fists,derivationally related form
dislocation noun,a displacement of a part (especially a bone) from its normal position (as in the shoulder or the vertebral column),injury noun,any physical damage to the body caused by violence or accident or fracture etc.,hypernym
paper money noun,currency issued by a government or central bank and consisting of printed paper that can circulate as a substitute for specie,currency noun,the metal or paper medium of exchange that is presently used,hypernym
holler verb,shout out,bellow noun,a very loud utterance (like the sound of an animal),derivationally related form
haemophilic adjective,relating to or having hemophilia,hemophilia noun,congenital tendency to uncontrolled bleeding; usually affects males and is transmitted from mother to son,derivationally related form
mammalia noun,warm-blooded vertebrates characterized by mammary glands in the female,mammal noun,any warm-blooded vertebrate having the skin more or less covered with hair; young are born alive except for the small subclass of monotremes and nourished with milk,member meronym
erosion noun,(geology) the mechanical process of wearing or grinding something down (as by particles washing over it),erode verb,remove soil or rock,derivationally related form
deckhand noun,a member of a ship's crew who performs manual labor,mariner noun,a man who serves as a sailor,hypernym
tilia noun,deciduous trees with smooth usually silver-grey bark of North America and Europe and Asia: lime trees; lindens; basswood,dilleniid dicot genus noun,genus of more or less advanced dicotyledonous trees and shrubs and herbs,hypernym
barbarize verb,become crude or savage or barbaric in behavior or language,barbarize verb,make crude or savage in behavior or speech,verb group
old-age pension noun,a monthly payment made to someone who is retired from work,pension noun,a regular payment to a person that is intended to allow them to subsist without working,hypernym
give verb,"give entirely to a specific person, activity, or cause",idolatry noun,religious zeal; the willingness to serve God,derivationally related form
beginning noun,the act of starting something,begin verb,have a beginning characterized in some specified way,derivationally related form
rejoicing noun,a feeling of great happiness,wallow verb,be ecstatic with joy,derivationally related form
letters noun,scholarly attainment,eruditeness noun,profound scholarly knowledge,hypernym
giza noun,an ancient Egyptian city on the west bank of the Nile opposite Cairo; site of three Great Pyramids and the Sphinx,city noun,a large and densely populated urban area; may include several independent administrative districts,instance hypernym
tetraskelion noun,a figure consisting of four stylized human arms or legs (or bent lines) radiating from a center,design noun,a decorative or artistic work,hypernym
risk verb,expose to a chance of loss or damage,risk noun,a venture undertaken without regard to possible loss or injury,derivationally related form
daydreamer noun,someone who indulges in idle or absentminded daydreaming,idler noun,person who does no work,hypernym
periapsis noun,(astronomy) the point in an orbit closest to the body being orbited,astronomy noun,the branch of physics that studies celestial bodies and the universe as a whole,synset domain topic of
coquette noun,a seductive woman who uses her sex appeal to exploit men,tease verb,mock or make fun of playfully,derivationally related form
settlement noun,a conclusive resolution of a matter and disposition of it,settle verb,end a legal dispute by arriving at a settlement,derivationally related form
crisscross noun,a marking that consists of lines that cross each other,marking noun,a pattern of marks,hypernym
condense verb,remove water from,compression noun,the process or result of becoming smaller or pressed together,derivationally related form
measuring stick noun,measuring instrument having a sequence of marks at regular intervals; used as a reference in making measurements,measure verb,"determine the measurements of something or somebody, take measurements of",derivationally related form
cook verb,transform and make suitable for consumption by heating,change integrity verb,change in physical make-up,hypernym
transgress verb,"act in disregard of laws, rules, contracts, or promises",violator noun,someone who violates the law,derivationally related form
cut noun,a wound made by cutting,slash verb,cut open,derivationally related form
stance noun,standing posture,position noun,the arrangement of the body and its limbs,hypernym
veterinarian noun,a doctor who practices veterinary medicine,vet verb,work as a veterinarian,derivationally related form
crewman noun,a member of a flight crew,skilled worker noun,a worker who has acquired special skills,hypernym
pace noun,a step in walking or running,step noun,the act of changing location by raising the foot and setting it down,hypernym
united kingdom noun,a monarchy in northwestern Europe occupying most of the British Isles; divided into England and Scotland and Wales and Northern Ireland; `Great Britain' is often used loosely to refer to the United Kingdom,front bench noun,any of the front seats in the House of Commons that are reserved for ministers or former ministers,member of domain region
convolvulaceae noun,morning glory; bindweed; sweet potato; plants having trumpet-shaped flowers and a climbing or twining habit,ipomoea noun,morning glory,member meronym
aberrate verb,diverge or deviate from the straight path; produce aberration,aberrance noun,a state or condition markedly different from the norm,derivationally related form
crockett noun,United States frontiersman and Tennessee politician who died at the siege of the Alamo (1786-1836),frontiersman noun,a man who lives on the frontier,instance hypernym
compensate verb,make amends for; pay compensation for,pay verb,"give money, usually in exchange for goods or services",hypernym
chink noun,a short light metallic sound,click verb,make a clicking or ticking sound,derivationally related form
rebuff noun,a deliberate discourteous act (usually as an expression of anger or disapproval),rebuff verb,reject outright and bluntly,derivationally related form
light verb,make lighter or brighter,lighten verb,become lighter,hypernym
falsification noun,the act of determining that something is false,refute verb,prove to be false or incorrect,derivationally related form
hart's-tongue noun,Eurasian fern with simple lanceolate fronds,fern noun,any of numerous flowerless and seedless vascular plants having true roots from a rhizome and fronds that uncurl upward; reproduce by spores,hypernym
united kingdom noun,a monarchy in northwestern Europe occupying most of the British Isles; divided into England and Scotland and Wales and Northern Ireland; `Great Britain' is often used loosely to refer to the United Kingdom,green paper noun,a preliminary report of government proposals that is published in order to stimulate discussion,member of domain region
puller noun,someone who pulls or tugs or drags in an effort to move something,tug verb,move by pulling hard,derivationally related form
tramway noun,a conveyance that transports passengers or freight in carriers suspended from cables and supported by a series of towers,conveyance noun,something that serves as a means of transportation,hypernym
curse verb,wish harm upon; invoke evil upon,damnation noun,the act of damning,derivationally related form
aurochs noun,large recently extinct long-horned European wild ox; considered one of the ancestors of domestic cattle,ox noun,any of various wild bovines especially of the genera Bos or closely related Bibos,hypernym
academy noun,a learned establishment for the advancement of knowledge,academician noun,an educator who works at a college or university,derivationally related form
think verb,judge or regard; look upon; judge,evaluate verb,form a critical opinion of,hypernym
poll noun,an inquiry into public opinion conducted by interviewing a random sample of people,poll verb,get the opinions (of people) by asking specific questions,derivationally related form
crimp verb,make ridges into by pinching together,fold verb,bend or lay so that one part covers the other,hypernym
nut noun,a small (usually square or hexagonal) metal block with internal screw thread to be fitted onto a bolt,block noun,a solid piece of something (usually having flat rectangular sides),hypernym
viceroy noun,governor of a country or province who rules as the representative of his or her king or sovereign,governor noun,the head of a state government,hypernym
land verb,reach or come to rest,land noun,the solid part of the earth's surface,derivationally related form
pteridaceae noun,one of a number of families into which the family Polypodiaceae has been subdivided in some classification systems; Pteridaceae is itself in turn sometimes further subdivided,acrostichum noun,in some classification systems placed in family Polypodiaceae,member meronym
smother verb,deprive of oxygen and prevent from breathing,suffocate verb,be asphyxiated; die from lack of oxygen,verb group
cluck verb,"make a clucking sounds, characteristic of hens",clack noun,a sharp abrupt noise as if two objects hit together; may be repeated,derivationally related form
lanius noun,type genus of the Laniidae: typical shrikes,butcherbird noun,shrikes that impale their prey on thorns,member meronym
receive verb,get something; come into possession of,reception noun,the act of receiving,derivationally related form
brevoortia noun,menhaden,fish genus noun,any of various genus of fish,hypernym
award verb,"give, especially as an honor or reward",prize noun,something given for victory or superiority in a contest or competition or for winning a lottery,derivationally related form
glider noun,aircraft supported only by the dynamic action of air against its surfaces,glide verb,fly in or as if in a glider plane,derivationally related form
central nervous system noun,the portion of the vertebrate nervous system consisting of the brain and spinal cord,brain noun,that part of the central nervous system that includes all the higher nervous centers; enclosed within the skull; continuous with the spinal cord,has part
missionary noun,someone sent on a mission--especially a religious or charitable mission to a foreign country,religious person noun,a person who manifests devotion to a deity,hypernym
model verb,display (clothes) as a mannequin,mannequin noun,a woman who wears clothes to display fashions,derivationally related form
major league noun,the most important league in any sport (especially baseball),league noun,an association of sports teams that organizes matches for its members,hypernym
bazaar noun,a sale of miscellany; often for charity,sale noun,an occasion (usually brief) for buying at specially reduced prices,hypernym
appraisal noun,the classification of someone or something with respect to its worth,classification noun,the basic cognitive process of arranging into classes or categories,hypernym
laskar jihad noun,a paramilitary terrorist organization of militant Muslims in Indonesia; wages a jihad against Christians in Indonesia; subscribes to the Wahhabi creed of Islam,terrorism noun,the calculated use of violence (or the threat of violence) against civilians in order to attain goals that are political or religious or ideological in nature; this is done through intimidation or coercion or instilling fear,synset domain topic of
envelop verb,enclose or enfold completely with or as if with a covering,enclosure noun,a structure consisting of an area that has been enclosed for some purpose,derivationally related form
backing noun,the act of providing approval and support,blessing noun,the formal act of approving,hypernym
monochromacy noun,complete color blindness; colors can be differentiated only on the basis of brightness,color blindness noun,genetic inability to distinguish differences in hue,hypernym
shoot noun,the act of shooting at targets,shooting noun,the act of firing a projectile,hypernym
echeneididae noun,fishes having a sucking disk on the head for clinging to other fishes and to ships,remilegia noun,a genus of Echeneididae,member meronym
conspiratorial adjective,relating to or characteristic of conspiracy or conspirators,conspiracy noun,a secret agreement between two or more people to perform an unlawful act,derivationally related form
gadus noun,type genus of the Gadidae: the typical codfishes,cod noun,major food fish of Arctic and cold-temperate waters,member meronym
invariable adjective,not liable to or capable of change,invariability noun,the quality of being resistant to variation,derivationally related form
pectinibranchia noun,large order of gastropods comprising univalve mollusks that have a single gill resembling a comb,cypraeidae noun,family of marine gastropods comprising the cowries,member meronym
elbow noun,hinge joint between the forearm and upper arm and the corresponding joint in the forelimb of a quadruped,funny bone noun,a point on the elbow where the ulnar nerve passes near the surface; a sharp tingling sensation results when the nerve is knocked against the bone,has part
egypt noun,a republic in northeastern Africa known as the United Arab Republic until 1971; site of an ancient civilization that flourished from 2600 to 30 BC,alexandria noun,the chief port of Egypt; located on the western edge of the Nile delta on the Mediterranean Sea; founded by Alexander the Great; the capital of ancient Egypt,has part
dissolve verb,pass into a solution,disintegrate verb,break into parts or components or lose cohesion or unity,hypernym
take over verb,free someone temporarily from his or her obligations,stand-in noun,someone who takes the place of another (as when things get dangerous or difficult),derivationally related form
assiduity noun,great and constant diligence and attention,diligence noun,persevering determination to perform a task,hypernym
demander noun,a person who makes demands,person noun,a human being,hypernym
tense verb,cause to be tense and uneasy or nervous or anxious,strain noun,(physics) deformation of a physical body under the action of applied forces,derivationally related form
prochlorperazine noun,antipsychotic and antiemetic drug used to treat schizophrenia and to combat nausea and vomiting,antiemetic noun,a drug that prevents or alleviates nausea and vomiting,hypernym
serve verb,contribute or conduce to,serve verb,"promote, benefit, or be useful or beneficial to",verb group
solanaceae noun,"large and economically important family of herbs or shrubs or trees often strongly scented and sometimes narcotic or poisonous; includes the genera Solanum, Atropa, Brugmansia, Capsicum, Datura, Hyoscyamus, Lycopersicon, Nicotiana, Petunia, Physalis, and Solandra",solandra noun,shrubby climbers of tropical America,member meronym
chirp noun,a sharp sound made by small birds or insects,sound noun,the sudden occurrence of an audible event,hypernym
chain noun,a necklace made by a stringing objects together,string verb,thread on or as if on a string,derivationally related form
orrisroot noun,fragrant rootstock of various irises especially Florentine iris; used in perfumes and medicines,root noun,(botany) the usually underground organ that lacks buds or leaves or nodes; absorbs water and mineral salts; usually it anchors the plant to the ground,hypernym
deal verb,distribute cards to the players in a game,distribute verb,"administer or bestow, as in small portions",hypernym
military ceremony noun,a formal ceremony performed by military personnel,military noun,the military forces of a nation,synset domain topic of
scruple verb,raise scruples,scruple noun,uneasiness about the fitness of an action,derivationally related form
aromatic adjective,(chemistry) of or relating to or containing one or more benzene rings,chemistry noun,the science of matter; the branch of the natural sciences dealing with the composition of substances and their properties and reactions,synset domain topic of
arachnida noun,a large class of arthropods including spiders and ticks and scorpions and daddy longlegs; have four pairs of walking legs and no wings,pedipalpi noun,whip scorpions,member meronym
united states army noun,the army of the United States of America; the agency that organizes and trains soldiers for land warfare,united states military academy noun,a school for training men and women to become officers in the United States Army,has part
captor noun,a person who captures and holds people or animals,capture verb,"capture as if by hunting, snaring, or trapping",derivationally related form
energy noun,(physics) a thermodynamic quantity equivalent to the capacity of a physical system to do work; the units of energy are joules or ergs,excite verb,raise to a higher energy level,derivationally related form
pink noun,a light shade of red,pinkify verb,make pink,derivationally related form
grotius noun,Dutch jurist and diplomat whose writings established the basis of modern international law (1583-1645),diplomat noun,an official engaged in international negotiations,instance hypernym
judgmental adjective,depending on judgment,judgment noun,the act of judging or assessing a person or situation or event,derivationally related form
scatter noun,the act of scattering,spread noun,act of extending over a wider scope or expanse of space or time,hypernym
raise verb,raise from a lower to a higher position,move verb,"cause to move or shift into a new position or place, both in a concrete and in an abstract sense",hypernym
myth noun,a traditional story accepted as history; serves to explain the world view of a people,mythologize verb,make into a myth,derivationally related form
north american country noun,any country on the North American continent,country noun,the territory occupied by a nation,hypernym
kanamycin noun,antibiotic (trade name Kantrex) used to treat severe infections,antibiotic noun,a chemical substance derivable from a mold or bacterium that can kill microorganisms and cure bacterial infections,hypernym
neuroptera noun,an order of insects including: lacewings; antlions; dobsonflies; alderflies; fish flies; mantispids; spongeflies,sisyridae noun,an arthropod family of the order Neuroptera that includes spongeflies,member meronym
army for the liberation of rwanda noun,a terrorist organization that seeks to overthrow the government dominated by Tutsi and to institute Hutu control again,terrorist organization noun,a political movement that uses terror as a weapon to achieve its goals,instance hypernym
north atlantic treaty organization noun,an international organization created in 1949 by the North Atlantic Treaty for purposes of collective security,allied command atlantic noun,a major strategic headquarters of NATO located in the United States; is under the authority of the North Atlantic Council,has part
helpful adjective,providing assistance or serving a useful function,helpfulness noun,the property of providing useful assistance,derivationally related form
taro noun,herb of the Pacific islands grown throughout the tropics for its edible root and in temperate areas as an ornamental for its large glossy leaves,arum noun,any plant of the family Araceae; have small flowers massed on a spadix surrounded by a large spathe,hypernym
statistics noun,a branch of applied mathematics concerned with the collection and interpretation of quantitative data and the use of probability theory to estimate population parameters,statistical method noun,a method of analyzing or representing statistical data; a procedure for calculating a statistic,has part
lithograph verb,make by lithography,art noun,the creation of beautiful or significant things,synset domain topic of
tarnish verb,"make dirty or spotty, as by exposure to air; also used metaphorically",mark noun,a symbol of disgrace or infamy; --Genesis,derivationally related form
garroter noun,someone who kills by strangling,strangle verb,kill by squeezing the throat of so as to cut off the air,derivationally related form
genus forestiera noun,genus of often spiny American shrubs and trees,forestiera noun,any plant of the genus Forestiera,member meronym
dry verb,remove the moisture from and make dry,desiccant noun,"a substance that promotes drying (e.g., calcium oxide absorbs water and is used to remove moisture)",derivationally related form
dalbergia noun,large genus of tropical trees having pinnate leaves and paniculate flowers and cultivated commercially for their dramatically grained and colored timbers,rosid dicot genus noun,a genus of dicotyledonous plants,hypernym
collaborate verb,cooperate as a traitor,collaboration noun,act of cooperating traitorously with an enemy that is occupying your country,derivationally related form
cry verb,bring into a particular state by crying,cry verb,"shed tears because of sadness, rage, or pain",verb group
serratus noun,any of several muscles of the trunk,skeletal muscle noun,a muscle that is connected at either or both ends to a bone and so move parts of the skeleton; a muscle that is characterized by transverse stripes,hypernym
article verb,bind by a contract; especially for a training period,article noun,a separate section of a legal document (as a statute or contract or will),derivationally related form
car noun,a motor vehicle with four wheels; usually propelled by an internal combustion engine,third gear noun,the third from the lowest forward ratio gear in the gear box of a motor vehicle,has part
reside verb,make one's home in a particular place or community,resident adjective,living in a particular place,derivationally related form
spain noun,a parliamentary monarchy in southwestern Europe on the Iberian Peninsula; a former colonial power,malaga noun,a port city and resort in Andalusia in southern Spain on the Mediterranean,has part
antacid noun,an agent that counteracts or neutralizes acidity (especially in the stomach),agent noun,a substance that exerts some force or effect,hypernym
break verb,go to pieces,decay verb,fall into decay or ruin,hypernym
arthurian legend noun,the legend of King Arthur and his court at Camelot,legend noun,a story about mythical or supernatural beings or events,hypernym
rusher noun,a person who rushes; someone in a hurry; someone who acts precipitously,person noun,a human being,hypernym
zonk out verb,"lose consciousness due to a sudden trauma, for example",change state verb,undergo a transformation or a change of position or action,hypernym
bribe verb,make illegal payments to in exchange for favors or influence,bribery noun,the practice of offering something (usually money) in order to gain an illicit advantage,derivationally related form
ordain verb,appoint to a clerical posts,ordination noun,the act of ordaining; the act of conferring (or receiving) holy orders,derivationally related form
amphibole group noun,a group of minerals with similar crystal structures containing a silicate chain and combinations of chiefly sodium and calcium and magnesium and iron and aluminum,amphibole noun,a mineral or mineral variety belonging to the amphibole group,member meronym
public toilet noun,a toilet that is available to the public,facility noun,something designed and created to serve a particular function and to afford a particular convenience or service,hypernym
mimosoideae noun,alternative name used in some classification systems for the family Mimosaceae,genus mimosa noun,genus of spiny woody shrubs or trees; named for their apparent imitation of animal sensitivity to light and heat and movement,member meronym
copout noun,a failure to face some difficulty squarely,opt out verb,"choose not to do something, as out of fear of failing",derivationally related form
oxygen noun,a nonmetallic bivalent element that is normally a colorless odorless tasteless nonflammable diatomic gas; constitutes 21 percent of the atmosphere by volume; the most abundant element in the earth's crust,gas noun,a fluid in the gaseous state having neither independent shape nor volume and being able to expand indefinitely,hypernym
publish verb,prepare and issue for public distribution or sale,issue noun,one of a series published periodically,derivationally related form
nasturtium noun,any tropical American plant of the genus Tropaeolum having pungent juice and long-spurred yellow to red flowers,nasturtium noun,flowers and seeds and leaves all used as flavorings,has part
maryland noun,a Mid-Atlantic state; one of the original 13 colonies,aberdeen noun,a town in northeastern Maryland,has part
indictment noun,a formal document written for a prosecuting attorney charging a person with some offense,legal document noun,(law) a document that states some contractual relationship or grants some right,hypernym
bejewel verb,adorn or decorate with precious stones,jeweler noun,someone in the business of selling jewelry,derivationally related form
shame verb,compel through a sense of shame,compel verb,force somebody to do something,hypernym
explosion noun,the act of exploding or bursting,burst verb,"come open suddenly and violently, as if from internal pressure",derivationally related form
dead noun,people who are no longer living,people noun,(plural) any group of human beings (men or women or children) collectively,hypernym
compositae noun,plants with heads composed of many florets: aster; daisy; dandelion; goldenrod; marigold; lettuces; ragweed; sunflower; thistle; zinnia,hyalosperma noun,genus of herbs of temperate Australia including some from genus Helipterum,member meronym
viola noun,any of the numerous plants of the genus Viola,herb noun,a plant lacking a permanent woody stem; many are flowering garden plants or potherbs; some having medicinal properties; some are pests,hypernym
feast verb,provide a feast or banquet for,fete noun,an elaborate party (often outdoors),derivationally related form
bottom noun,a cargo ship,freight verb,load with goods for transportation,derivationally related form
lie-abed noun,a person who stays in bed until a relatively late hour,idler noun,person who does no work,hypernym
nickname noun,a familiar name for a person (often a shortened version of a person's given name),appellation noun,identifying word or words by which someone or something is called and classified or distinguished from others,hypernym
umbellales noun,plants having umbels or corymbs of uniovulate flowers; includes the Umbelliferae (chiefly herbs) and Cornaceae (chiefly trees or shrubs),umbelliferae noun,plants having flowers in umbels: parsley; carrot; anise; caraway; celery; dill,member meronym
integrate verb,make into a whole or make part of a whole,integrative adjective,combining and coordinating diverse elements into a whole,derivationally related form
animate verb,give new life or energy to,revival noun,bringing again into activity and prominence,derivationally related form
estonia noun,a republic in northeastern Europe on the Baltic Sea,livonia noun,a region on the Baltic that is divided between northern Estonia and southern Latvia,has part
synentognathi noun,order of fishes having spineless fins; needlefishes; sauries; flying fishes; halfbeaks,scomberesocidae noun,only sauries,member meronym
energy noun,forceful exertion,force noun,physical energy or intensity,hypernym
emcee verb,act as a master of ceremonies,master of ceremonies noun,a person who acts as host at formal occasions (makes an introductory speech and introduces other speakers),derivationally related form
north carolina noun,a state in southeastern United States; one of the original 13 colonies,durham noun,a city of north central North Carolina; site of Duke University,has part
secretary bird noun,large long-legged African bird of prey that feeds on reptiles,bird of prey noun,any of numerous carnivorous birds that hunt and kill other animals,hypernym
phaseolus noun,herbs of warm regions including most American beans,kidney bean noun,the common bean plant grown for the beans rather than the pods (especially a variety with large red kidney-shaped beans),member meronym
certhia noun,type genus of the Certhiidae,brown creeper noun,a common creeper in North America with a down-curved bill,member meronym
honeycreeper noun,small bright-colored tropical American songbird with a curved bill for sucking nectar,oscine noun,passerine bird having specialized vocal apparatus,hypernym
clock verb,measure the time or duration of an event or action or the person who performs an action in a certain period of time,time noun,an indefinite period (usually marked by specific attributes or activities),derivationally related form
supreme allied commander atlantic noun,commanding officer of ACLANT; a general of the United States Army nominated by the President of the United States and approved by the North Atlantic Council,commanding officer noun,an officer in command of a military unit,hypernym
grassy death camas noun,plant of western North America to Mexico; poisonous especially to grazing animals,death camas noun,any of various plants of the genus Zigadenus having glaucous leaves and terminal racemes of mostly white flowers; all are poisonous,hypernym
upgrade verb,get better travel conditions,better verb,get better,hypernym
pulicidae noun,many common fleas attacking humans and domestic animals,ctenocephalides noun,an arthropod genus of fleas,member meronym
tuscany noun,a region in central Italy,pisa noun,a city in Tuscany; site of the famous Leaning Tower,has part
union noun,the act of making or becoming a single unit,unify verb,become one,derivationally related form
emirate noun,the office of an emir,position noun,a job in an organization,hypernym
anomalist noun,someone who has a special interest in exceptional cases,anomaly noun,deviation from the normal or common order or form or rule,derivationally related form
drive verb,have certain properties when driven,ride verb,be carried or travel on or in a vehicle,verb group
adornment noun,a decoration of color or interest that is added to relieve plainness,decoration noun,something used to beautify,hypernym
muscicapidae noun,Old World (true) flycatchers,old world flycatcher noun,any of a large group of small songbirds that feed on insects taken on the wing,member meronym
swing noun,changing location by moving back and forth,swing verb,move or walk in a swinging or swaying manner,derivationally related form
magnify verb,"increase in size, volume or significance",amplifier noun,electronic equipment that increases strength of signals passing through it,derivationally related form
order verb,issue commands or orders for,command noun,an authoritative direction or instruction to do something,derivationally related form
insert verb,put or introduce into something,cut-in noun,(film) a still picture that is introduced and that interrupts the action of a film,derivationally related form
gymnelis noun,a genus of Zoarcidae,fish genus noun,any of various genus of fish,hypernym
gentleness noun,acting in a manner that is gentle and mild and even-tempered,soft adjective,compassionate and kind; conciliatory,derivationally related form
solarize verb,"reverse some of the tones of (a negative or print) and introduce pronounced outlines of highlights, by exposing it briefly to light, then washing and redeveloping it",develop verb,make visible by means of chemical solutions,hypernym
glass cutter noun,someone who cuts flat glass to size,glass verb,furnish with glass,derivationally related form
floor noun,a structure consisting of a room or set of rooms at a single position along a vertical scale,structure noun,a thing constructed; a complex entity constructed of many parts,hypernym
egg verb,coat with beaten egg,cooking noun,the act of preparing something (as food) by the application of heat,synset domain topic of
believer noun,a person who has religious faith,believe verb,follow a credo; have a faith; be a believer,derivationally related form
invitation noun,a tempting allurement,allure noun,the power to entice or attract through personal charm,hypernym
trade name noun,a name given to a product or service,molindone noun,antipsychotic drug (trade name Moban) used in the treatment of schizophrenia,member of domain usage
semblance noun,an outward or token appearance or form that is deliberately misleading,color verb,give a deceptive explanation or excuse for,derivationally related form
beach heather noun,small heathlike plant covered with white down growing on beaches in northeastern North America,subshrub noun,low-growing woody shrub or perennial with woody base,hypernym
rockies noun,the chief mountain range of western North America; extends from British Columbia to northern New Mexico; forms the continental divide,range noun,a series of hills or mountains,instance hypernym
resolute adjective,firm in purpose or belief; characterized by firmness and determination,brave adjective,possessing or displaying courage; able to face and deal with danger or fear without flinching; - Herman Melville; - William Wordsworth,also see
bordeaux mixture noun,antifungal agent consisting of a solution of copper sulphate and quicklime,antifungal noun,any agent that destroys or prevents the growth of fungi,hypernym
suriname noun,a republic in northeastern South America on the Atlantic; achieved independence from the Netherlands in 1975,paramaribo noun,the capital and largest city and major port of Surinam,has part
decisive adjective,characterized by decision and firmness,decide verb,"reach, make, or come to a decision about something",derivationally related form
placuna noun,windowpane oysters,window oyster noun,marine bivalve common in Philippine coastal waters characterized by a large thin flat translucent shell,member meronym
knitwear noun,knitted clothing,clothing noun,a covering designed to be worn on a person's body,hypernym
hide verb,prevent from being seen or discovered,concealment noun,the activity of keeping something secret,derivationally related form
frostweed noun,perennial of the eastern United States having early solitary yellow flowers followed by late petalless flowers; so-called because ice crystals form on it during first frosts,helianthemum noun,any plant of the genus Helianthemum; vigorous plants of stony alpine meadows and dry scrub regions,hypernym
sweet noun,the taste experience when sugar dissolves in the mouth,taste noun,the sensation that results when taste buds in the tongue and throat convey information about the chemical composition of a soluble stimulus,hypernym
nuremberg noun,a city in southeastern Germany; site of Allied trials of Nazi war criminals (1945-46),city noun,a large and densely populated urban area; may include several independent administrative districts,instance hypernym
swarm noun,a group of many things in the air or on the ground,teem verb,"be teeming, be abuzz",derivationally related form
social security number noun,the number of a particular individual's Social Security account,number noun,a numeral or string of numerals that is used for identification,hypernym
bell noun,"(nautical) each of the eight half-hour units of nautical time signaled by strokes of a ship's bell; eight bells signals 4:00, 8:00, or 12:00 o'clock, either a.m. or p.m.",time unit noun,a unit for measuring time periods,hypernym
precipitation noun,the falling to earth of any form of water (rain or snow or hail or sleet or mist),ice crystal noun,small crystals of ice,has part
convert verb,"change in nature, purpose, or function; undergo a chemical change",chemistry noun,the science of matter; the branch of the natural sciences dealing with the composition of substances and their properties and reactions,synset domain topic of
freeze verb,change from a liquid to a solid when cold,freeze noun,the withdrawal of heat to change something from a liquid to a solid,derivationally related form
nutrify verb,give nourishment to,nutriment noun,a source of materials to nourish the body,derivationally related form
hoot verb,to utter a loud clamorous shout,utter verb,express audibly; utter sounds (not necessarily words),hypernym
rake verb,gather with a rake,rake off verb,take money from an illegal transaction,also see
witness verb,be a witness to,witness noun,(law) a person who attests to the genuineness of a document or signature by adding their own signature,derivationally related form
jones noun,United States railroad engineer who died trying to stop his train from crashing into another train; a friend wrote a famous ballad describing the incident (1864-1900),engineer noun,the operator of a railway locomotive,instance hypernym
enhydra noun,sea otters,sea otter noun,large marine otter of northern Pacific coasts having very thick dark brown fur,member meronym
slip verb,get worse,slump noun,a noticeable deterioration in performance or quality,derivationally related form
moroccan noun,a native or inhabitant of Morocco,moroccan adjective,of or relating to or characteristic of Morocco or its people,derivationally related form
reciprocating engine noun,an internal-combustion engine in which the crankshaft is turned by pistons moving up and down in cylinders,piston noun,mechanical device that has a plunging or thrusting motion,has part
jerome noun,(Roman Catholic Church) one of the great Fathers of the early Christian Church whose major work was his translation of the Scriptures from Hebrew and Greek into Latin (which became the Vulgate); a saint and Doctor of the Church (347-420),doctor of the church noun,(Roman Catholic Church) a title conferred on 33 saints who distinguished themselves through the orthodoxy of their theological teaching,instance hypernym
denationalize verb,put under private control or ownership,denationalization noun,changing something from state to private ownership or control,derivationally related form
dipodomys noun,kangaroo rats,kangaroo rat noun,any of various leaping rodents of desert regions of North America and Mexico; largest members of the family Heteromyidae,member meronym
heating element noun,the component of a heater or range that transforms fuel or electricity into heat,component noun,an artifact that is one of the individual parts of which a composite entity is made up; especially a part that can be separated from or attached to a system,hypernym
mortise joint noun,a joint made by inserting tenon on one piece into mortise holes in the other,joint noun,junction by which parts or objects are joined together,hypernym
