entity1,description1,entity2,description2,relation
coherent adjective,"marked by an orderly, logical, and aesthetically consistent relation of parts",logical adjective,capable of or reflecting the capability for correct and valid reasoning,also see
ordain verb,issue an order,decree verb,issue a decree,hypernym
lie noun,a statement that deviates from or perverts the truth,beat around the bush verb,be deliberately ambiguous or unclear in order to mislead or withhold information,derivationally related form
gamma globulin noun,a plasma protein containing the immunoglobulins that are responsible for immune responses,globulin noun,a family of proteins found in blood and milk and muscle and in plant seed,hypernym
astuteness noun,the intellectual ability to penetrate deeply into ideas,wisdom noun,ability to apply knowledge or experience or understanding or common sense and insight,hypernym
unit of measurement noun,any division of quantity accepted as a standard of measurement or exchange,unitize verb,divide (bulk material) and process as units,derivationally related form
tsuga noun,hemlock; hemlock fir; hemlock spruce,gymnosperm genus noun,a genus of gymnosperms,hypernym
stop verb,stop from happening or developing,prevent verb,keep from happening or arising; make impossible,hypernym
ford noun,a shallow area in a stream that can be forded,body of water noun,the part of the earth's surface covered with water (such as a river or lake or ocean),hypernym
make-believe noun,the enactment of a pretense,make verb,"represent fictitiously, as in a play, or pretend to be or act like",derivationally related form
abruptness noun,the quality of happening with headlong haste or without warning,haste noun,overly eager speed (and possible carelessness),hypernym
elate verb,fill with high spirits; fill with optimism,intoxication noun,excitement and elation beyond the bounds of sobriety,derivationally related form
compound verb,combine so as to form a whole; mix,combination noun,the act of combining things to form a new whole,derivationally related form
invigilator noun,someone who watches examination candidates to prevent cheating,invigilate verb,"watch over (students taking an exam, to prevent cheating)",derivationally related form
spermatophyta noun,seed plants; comprises the Angiospermae (or Magnoliophyta) and Gymnospermae (or Gymnospermophyta); in some classification systems Spermatophyta is coordinate with Pteridophyta (spore producing plants having vascular tissue and roots) and Bryophyta (spore producing plants lacking vascular tissue and roots),division noun,(botany) taxonomic unit of plants corresponding to a phylum,hypernym
admix verb,mix or blend,blend verb,mix together different elements,hypernym
accipitridae noun,hawks; Old World vultures; kites; harriers; eagles,gyps noun,a genus of Accipitridae,member meronym
destalinization noun,social process of neutralizing the influence of Joseph Stalin by revising his policies and removing monuments dedicated to him and renaming places named in his honor,destalinize verb,counteract the effects and policies of Stalinism,derivationally related form
beat verb,move with a flapping motion,flap noun,the motion made by flapping up and down,derivationally related form
acetanilide noun,a white crystalline compound used as an analgesic and also as an antipyretic,analgesic noun,a medicine used to relieve pain,hypernym
male reproductive system noun,the reproductive system of males,sperm noun,the male reproductive cell; the male gamete,has part
gallop verb,ride at a galloping pace,riding noun,the sport of siting on the back of a horse while controlling its movements,synset domain topic of
right fielder noun,the person who plays right field,right field noun,the piece of ground in the outfield on the catcher's right,derivationally related form
catabolize verb,subject to catabolism,catabolism noun,breakdown in living organisms of more complex substances into simpler ones together with release of energy,derivationally related form
obfuscate verb,make obscure or unclear,change verb,cause to change; make different; cause a transformation,hypernym
print verb,put into print,printer noun,(computer science) an output device that prints the results of data processing,derivationally related form
pansexual noun,a person who participates in (or is open to) sexual activities of many kinds,person noun,a human being,hypernym
apeldoorn noun,a city of east central Netherlands; a popular tourist center and site of the summer residence of the Dutch royal family,city noun,a large and densely populated urban area; may include several independent administrative districts,instance hypernym
hanker verb,desire strongly or persistently,hankering noun,a yearning for something or to do something,derivationally related form
elaeocarpaceae noun,genus of trees and shrubs widely distributed in warm regions some yielding useful timber; in some classifications included in the family Santalaceae,aristotelia noun,small genus of shrubs or small trees of Australia and New Zealand and western South America,member meronym
energy noun,forceful exertion,excite verb,raise to a higher energy level,derivationally related form
cynipidae noun,a family of Hymenoptera,arthropod family noun,any of the arthropods,hypernym
calochortus noun,large genus of western North American leafy-stemmed bulbous herbs,liliid monocot genus noun,genus of monocotyledonous plants comprising mostly herbs having usually petaloid sepals and petals and compound pistils,hypernym
gum verb,exude or form gum,exude verb,release (a liquid) in drops or small quantities,hypernym
ordain verb,invest with ministerial or priestly authority,ordainer noun,a cleric who ordains; a cleric who admits someone to holy orders,derivationally related form
true pepper noun,any of various shrubby vines of the genus Piper,vine noun,"a plant with a weak stem that derives support from climbing, twining, or creeping along a surface",hypernym
mire verb,cause to get stuck as if in a mire,mire noun,a soft wet area of low-lying land that sinks underfoot,derivationally related form
international relations and security network noun,Switzerland's information network for security and defense studies and for peace and conflict research and for international relations,international intelligence agency noun,an intelligence agency outside the United States,hypernym
anguilliformes noun,elongate fishes with pelvic fins and girdle absent or reduced,muraenidae noun,marine eels,member meronym
ziphiidae noun,beaked whales; in some especially former classifications included in the family Physeteridae,hyperoodon noun,bottle-nosed whales,member meronym
name verb,assign a specified (usually proper) proper name to,namer noun,a person who gives a name or names,derivationally related form
check noun,the act of inspecting or verifying,determine verb,"find out, learn, or determine with certainty, usually by making an inquiry or other effort",derivationally related form
conclude verb,bring to a close,end verb,bring to an end or halt,hypernym
negotiator noun,someone who negotiates (confers with others in order to reach a settlement),negociate verb,discuss the terms of an arrangement,derivationally related form
resect verb,surgically remove a part of a structure or an organ,resection noun,surgical removal of part of a structure or organ,derivationally related form
accessory noun,a supplementary component that improves capability,component noun,an artifact that is one of the individual parts of which a composite entity is made up; especially a part that can be separated from or attached to a system,hypernym
felis noun,type genus of the Felidae: true cats and most wildcats,cougar noun,large American feline resembling a lion,member meronym
back verb,support financial backing for,finance verb,obtain or provide money for,hypernym
lansing noun,capital of the state of Michigan; located in southern Michigan on the Grand River,state capital noun,the capital city of a political subdivision of a country,instance hypernym
bonduc nut noun,hard shiny grey seed of a bonduc tree; used for making e.g. jewelry,seed noun,a small hard fruit,hypernym
cirripedia noun,barnacles,barnacle noun,marine crustaceans with feathery food-catching appendages; free-swimming as larvae; as adults form a hard shell and live attached to submerged surfaces,member meronym
prussia noun,a former kingdom in north-central Europe including present-day northern Germany and northern Poland,geographical area noun,a demarcated area of the Earth,instance hypernym
parula warbler noun,small grey-blue wood warbler with yellow throat and breast; of eastern North America,new world warbler noun,small bright-colored American songbird with a weak unmusical song,hypernym
stipple verb,produce a mottled effect,mottle verb,colour with streaks or blotches of different shades,hypernym
loosening noun,the act of making something less tight,untie verb,cause to become loose,derivationally related form
shaft noun,a vertical passageway through a building (as for an elevator),passageway noun,a passage between rooms or between buildings,hypernym
concept noun,an abstract or general idea inferred or derived from specific instances,idea noun,the content of cognition; the main thing you are thinking about,hypernym
visual communication noun,communication that relies on vision,visual signal noun,a signal that involves visual communication,has part
respiratory system noun,the system for taking in oxygen and giving off carbon dioxide; in terrestrial animals this is accomplished by breathing,respiratory organ noun,any organ involved in the process of respiration,has part
jurist noun,a legal scholar versed in civil law or the law of nations,jurisprudence noun,the branch of philosophy concerned with the law and the principles that lead courts to make the decisions they do,derivationally related form
divergence noun,the act of moving away in different direction from a common point,separation noun,the act of dividing or disconnecting,hypernym
cagliostro noun,Italian who was famous as a magician and alchemist (1743-1795),sorcerer noun,one who practices magic or sorcery,instance hypernym
genus tyrannosaurus noun,includes a single species,tyrannosaur noun,large carnivorous bipedal dinosaur having enormous teeth with knifelike serrations; may have been a scavenger rather than an active predator; later Cretaceous period in North America,member meronym
vote verb,express one's choice or preference by vote,voter noun,a citizen who has a legal right to vote,derivationally related form
incrimination noun,an accusation that you are responsible for some lapse or misdeed,blame verb,put or pin the blame on,derivationally related form
gregory noun,the Italian pope from 1406 to 1415 who worked to end the Great Schism and who retired to make it possible (1327-1417),pope noun,the head of the Roman Catholic Church,instance hypernym
out-herod verb,surpass someone in cruelty or evil,surpass verb,be or do something to a greater degree,hypernym
flaunt noun,the act of displaying something ostentatiously,flaunt verb,display proudly; act ostentatiously or pretentiously,derivationally related form
progne noun,a genus of Hirundinidae,bird genus noun,a genus of birds,hypernym
electrify verb,excite suddenly and intensely,agitate verb,"cause to be agitated, excited, or roused",hypernym
gymnastic apparatus noun,sports equipment used in gymnastic exercises,exercise verb,do physical exercise,derivationally related form
cupressaceae noun,cypresses and junipers and many cedars,taxodium noun,bald cypress; swamp cypress,member meronym
urban viii noun,Italian pope from 1623 to 1644 who sanctioned the condemnation of Galileo but later freed him (1568-1644),pope noun,the head of the Roman Catholic Church,instance hypernym
pteridaceae noun,one of a number of families into which the family Polypodiaceae has been subdivided in some classification systems; Pteridaceae is itself in turn sometimes further subdivided,doryopteris noun,small to medium tropical tufted ferns; sometimes placed in family Adiantaceae,member meronym
think verb,be capable of conscious thought,idea noun,the content of cognition; the main thing you are thinking about,derivationally related form
fold noun,an angular or rounded shape made by folding,flex verb,cause (a plastic object) to assume a crooked or angular form,derivationally related form
think verb,imagine or visualize,think noun,an instance of deliberate thinking,derivationally related form
answer verb,react verbally,answer noun,a statement (either spoken or written) that is made to reply to a question or request or criticism or accusation,derivationally related form
sino-tibetan noun,the family of tonal languages spoken in eastern Asia,natural language noun,a human written or spoken language used by a community; opposed to e.g. a computer language,hypernym
powderize verb,make into a powder by breaking up or cause to become dust,disintegrate verb,break into parts or components or lose cohesion or unity,hypernym
chastise verb,censure severely,castigation noun,a severe scolding,derivationally related form
reality noun,the quality possessed by something that is real,materiality noun,the quality of being physical; consisting of matter,hypernym
check noun,obstructing an opponent in ice hockey,check verb,block or impede (a player from the opposing team) in ice hockey,derivationally related form
program noun,(computer science) a sequence of instructions that a computer can interpret and execute,program verb,write a computer program,derivationally related form
arbor noun,tree (as opposed to shrub),arborize verb,branch out like trees,derivationally related form
council noun,(Christianity) an assembly of theologians and bishops and other representatives of different churches or dioceses that is convened to regulate matters of discipline or doctrine,christianity noun,a monotheistic system of beliefs and practices based on the Old Testament and the teachings of Jesus as embodied in the New Testament and emphasizing the role of Jesus as savior,synset domain topic of
communication noun,the activity of communicating; the activity of conveying information,communicate verb,be in verbal contact; interchange information or ideas,derivationally related form
rede verb,give advice to,advisee noun,someone who receives advice,derivationally related form
fringe verb,adorn with a fringe,decorate verb,"make more attractive by adding ornament, colour, etc.",hypernym
fish noun,any of various mostly cold-blooded aquatic vertebrates usually having scales and breathing through gills,fish verb,catch or try to catch fish or shellfish,derivationally related form
quibble verb,argue over petty things,carper noun,someone who constantly criticizes in a petty way,derivationally related form
married noun,a person who is married,person noun,a human being,hypernym
decoration noun,the act of decorating something (in the hope of making it more attractive),dress verb,provide with decoration,derivationally related form
suppress verb,to put down by force or authority,conquest noun,the act of conquering,derivationally related form
joyous adjective,full of or characterized by joy,joy noun,the emotion of great happiness,derivationally related form
north platte noun,a river that rises in northern Colorado and flows northward into Wyoming and then eastward and southeastward through Nebraska where it joins the South Platte to form the Platte River,river noun,a large natural stream of water (larger than a creek),instance hypernym
remake noun,creation that is created again or anew,creation noun,an artifact that has been brought into existence by someone,hypernym
leiden noun,a city in the western Netherlands; residence of the Pilgrim Fathers for 11 years before they sailed for America in 1620,city noun,a large and densely populated urban area; may include several independent administrative districts,instance hypernym
cecum noun,the cavity in which the large intestine begins and into which the ileum opens,cavity noun,(anatomy) a natural hollow or sinus within the body,hypernym
reference verb,refer to,reference noun,a publication (or a passage from a publication) that is referred to,derivationally related form
tadarida noun,freetail bats,mammal genus noun,a genus of mammals,hypernym
truth noun,United States abolitionist and feminist who was freed from slavery and became a leading advocate of the abolition of slavery and for the rights of women (1797-1883),feminist noun,a supporter of feminism,instance hypernym
squelch verb,walk through mud or mire,slog verb,"walk heavily and firmly, as when weary, or through mud",hypernym
collocate verb,group or chunk together in a certain order or place side by side,juxtaposition noun,the act of positioning close together (or side by side),derivationally related form
item noun,a whole individual unit; especially when included in a list or collection,enumerate verb,specify individually,derivationally related form
certify verb,guarantee as meeting a certain standard,certification noun,the act of certifying or bestowing a franchise on,derivationally related form
marsilea noun,clover ferns,fern genus noun,genera of ferns and fern allies,hypernym
elementary geometry noun,(mathematics) geometry based on Euclid's axioms,geometry noun,the pure mathematics of points and lines and curves and surfaces,hypernym
spiny lobster noun,large edible marine crustacean having a spiny carapace but lacking the large pincers of true lobsters,lobster noun,any of several edible marine crustaceans of the families Homaridae and Nephropsidae and Palinuridae,hypernym
assume verb,take to be the case or to be true; accept without verification or proof,given noun,an assumption that is taken for granted,derivationally related form
timaliidae noun,babblers,bird family noun,a family of warm-blooded egg-laying vertebrates characterized by feathers and forelimbs modified as wings,hypernym
keep verb,look after; be the keeper of; have charge of,guardianship noun,the responsibility of a guardian or keeper,derivationally related form
total verb,add up in number or quantity,measure noun,how much there is or how many there are of something that you can quantify,derivationally related form
seriola noun,a genus of Carangidae,fish genus noun,any of various genus of fish,hypernym
clear verb,make a way or path by removing objects,clear verb,remove,verb group
south american poison toad noun,a South American toad,frog noun,any of various tailless stout-bodied amphibians with long hind limbs for leaping; semiaquatic and terrestrial species,hypernym
united states noun,North American republic containing 50 states - 48 conterminous states in North America plus Alaska in northwest North America and the Hawaiian Islands in the Pacific Ocean; achieved independence in 1776,missouri noun,"a midwestern state in central United States; a border state during the American Civil War, Missouri was admitted to the Confederacy without actually seceding from the Union",has part
prunus noun,a genus of shrubs and trees of the family Rosaceae that is widely distributed in temperate regions,common apricot noun,temperate zone tree bearing downy yellow to rosy fruits,member meronym
sunglasses noun,spectacles that are darkened or polarized to protect the eyes from the glare of the sun,polaroid noun,(trade mark) a plastic film that can polarize a beam of light; often used in sunglasses to eliminate glare,has part
traveler noun,a person who changes location,travel verb,undertake a journey or trip,derivationally related form
productive adjective,producing or capable of producing (especially abundantly),creative adjective,having the ability or power to create,also see
barrage noun,the rapid and continuous delivery of linguistic communication (spoken or written),bombard verb,"address with continuously or persistently, as if with a barrage",derivationally related form
artocarpus noun,evergreen Asiatic trees now grown through the tropics: breadfruit; jackfruit,marang noun,Philippine tree similar to the breadfruit tree bearing edible fruit,member meronym
segregate noun,someone who is or has been segregated,person noun,a human being,hypernym
drinker noun,a person who drinks liquids,drink verb,take in liquids,derivationally related form
disobedience noun,the failure to obey,disobey verb,refuse to go along with; refuse to follow; be disobedient,derivationally related form
categorization noun,the act of distributing things into classes or categories of the same type,categorize verb,place into or assign to a category,derivationally related form
light verb,make lighter or brighter,light noun,an illuminated area,derivationally related form
shiah noun,one of the two main branches of orthodox Islam; mainly in Iran,sect noun,a subdivision of a larger religious group,hypernym
rhinencephalon noun,a center in the cerebral hemispheres that governs the sense of smell in lower animals; in humans it seems to mediate complex emotional behavior,pyriform area noun,pear-shaped neural structure on either side of the brain in the rhinencephalon,has part
elimination noun,the murder of a competitor,neutralize verb,get rid of (someone who may be a threat) by killing,derivationally related form
israel noun,Jewish republic in southwestern Asia at eastern end of Mediterranean; formerly part of Palestine,al-fatah noun,a Palestinian political and military organization founded by Yasser Arafat in 1958 to work toward the creation of a Palestinian state; during the 1960s and 1970s trained terrorist and insurgent groups,member of domain region
bioweapon noun,any weapon usable in biological warfare,weapon of mass destruction noun,a weapon that kills or injures civilian as well as military personnel (nuclear and chemical and biological weapons),hypernym
mechanical system noun,a system of elements that interact on mechanical principles,system noun,instrumentality that combines interrelated interacting artifacts designed to work as a coherent entity,hypernym
forge verb,make a copy of with the intent to deceive,forgery noun,criminal falsification by making or altering an instrument with intent to defraud,derivationally related form
capable adjective,(usually followed by `of') having capacity or ability,capability noun,an aptitude that may be developed,derivationally related form
eugene noun,a city in western Oregon on the Willamette River; site of a university,city noun,a large and densely populated urban area; may include several independent administrative districts,instance hypernym
naive adjective,marked by or showing unaffected simplicity and lack of guile or worldly experience,credulous adjective,disposed to believe on little evidence,also see
naias noun,sole genus of the family Naiadaceae,monocot genus noun,genus of flowering plants having a single cotyledon (embryonic leaf) in the seed,hypernym
reception noun,the act of receiving,receptionist noun,a secretary whose main duty is to answer the telephone and receive visitors,derivationally related form
start verb,get off the ground,beginning noun,the act of starting something,derivationally related form
downpour noun,a heavy rain,drench verb,cover with liquid; pour liquid onto,derivationally related form
clench verb,hold in a tight grasp,seize verb,take hold of; grab,hypernym
untrustworthy adjective,not worthy of trust or belief,dishonest adjective,deceptive or fraudulent; disposed to cheat or defraud or deceive,also see
newark noun,the largest city in New Jersey; located in northeastern New Jersey,city noun,a large and densely populated urban area; may include several independent administrative districts,instance hypernym
schematize verb,formulate in regular order; to reduce to a scheme or formula,outline noun,a schematic or preliminary plan,derivationally related form
expose verb,"expose to light, of photographic film",exposure noun,the act of exposing film to light,derivationally related form
ascomycetes noun,large class of higher fungi coextensive with division Ascomycota: sac fungi,morchellaceae noun,a family of edible fungi including the true morels,member meronym
everlasting noun,any of various plants of various genera of the family Compositae having flowers that can be dried without loss of form or color,composite noun,"considered the most highly evolved dicotyledonous plants, characterized by florets arranged in dense heads that resemble single flowers",hypernym
motion noun,a change of position that does not entail a change of location,change noun,the action of changing something,hypernym
united kingdom noun,a monarchy in northwestern Europe occupying most of the British Isles; divided into England and Scotland and Wales and Northern Ireland; `Great Britain' is often used loosely to refer to the United Kingdom,redcap noun,a member of the military police in Britain,member of domain region
lowering noun,the act of causing to become less,turn down verb,make lower or quieter,derivationally related form
collectible noun,things considered to be worth collecting (not necessarily valuable or antique),curio noun,something unusual -- perhaps worthy of collecting,hypernym
motor scooter noun,a wheeled vehicle with small wheels and a low-powered gasoline engine geared to the rear wheel,wheeled vehicle noun,a vehicle that moves on wheels and usually has a container for transporting things or people,hypernym
anthropoidea noun,monkeys; apes; hominids,platyrrhini noun,New World monkeys: capuchin; douroucouli; howler monkey; saki; spider monkey; squirrel monkey; titi; uakari; woolly monkey; marmoset; tamarin,member meronym
iliac vein noun,one of three veins draining the pelvic area,vein noun,a blood vessel that carries blood from the capillaries toward the heart,hypernym
blood noun,"the fluid (red in vertebrates) that is pumped through the body by the heart and contains plasma, blood cells, and platelets",vertebrate noun,animals having a bony or cartilaginous skeleton with a segmented spinal column and a large brain enclosed in a skull or cranium,synset domain topic of
ophiodontidae noun,fishes closely related to greenlings,fish family noun,any of various families of fish,hypernym
firepower noun,(military) the relative capacity for delivering fire on a target,military noun,the military forces of a nation,synset domain topic of
haematopus noun,oystercatchers,oystercatcher noun,black-and-white shorebird with stout legs and bill; feed on oysters etc.,member meronym
micron noun,a metric unit of length equal to one millionth of a meter,metric linear unit noun,a linear unit of distance in metric terms,hypernym
reliever noun,a pitcher who does not start the game,pitcher noun,(baseball) the person who does the pitching,hypernym
close verb,cause a window or an application to disappear on a computer desktop,closure noun,termination of operations,derivationally related form
brook trout noun,North American freshwater trout; introduced in Europe,trout noun,any of various game and food fishes of cool fresh waters mostly smaller than typical salmons,hypernym
neoclassicism noun,revival of a classical style (in art or literature or architecture or music) but from a new perspective or with a new motivation,humanistic discipline noun,studies intended to provide general knowledge and intellectual skills (rather than occupational or professional skills),hypernym
melophagus noun,an arthropod genus of wingless flies including the sheep ked,arthropod genus noun,a genus of arthropods,hypernym
surprise verb,cause to be surprised,surprise noun,a sudden unexpected event,derivationally related form
national institute of justice noun,the law enforcement agency that is the research and development branch of the Department of Justice,law enforcement agency noun,an agency responsible for insuring obedience to the laws,hypernym
diencephalon noun,the posterior division of the forebrain; connects the cerebral hemispheres with the mesencephalon,hypothalamus noun,a basal part of the diencephalon governing autonomic nervous system,has part
fudge noun,soft creamy candy,candy noun,a rich sweet made of flavored sugar and often combined with fruit or nuts,hypernym
nail verb,attach something somewhere by means of nails,attach verb,cause to be attached,hypernym
down noun,English physician who first described Down's syndrome (1828-1896),doctor noun,a licensed medical practitioner,instance hypernym
catchphrase noun,a phrase that has become a catchword,motto noun,a favorite saying of a sect or political group,hypernym
sensitize verb,make sensitive to a drug or allergen,change verb,cause to change; make different; cause a transformation,hypernym
presentation noun,a show or display; the act of presenting something to sight or view,stage verb,"perform (a play), especially on a stage",derivationally related form
chennai noun,a city in Tamil Nadu on the Bay of Bengal; formerly Madras,city noun,a large and densely populated urban area; may include several independent administrative districts,instance hypernym
building material noun,material used for constructing buildings,artifact noun,a man-made object taken as a whole,hypernym
friendly adjective,characteristic of or befitting a friend,friendliness noun,a friendly disposition,derivationally related form
dragon noun,any of several small tropical Asian lizards capable of gliding by spreading winglike membranes on each side of the body,agamid noun,a lizard of the family Agamidae,hypernym
potboy noun,a worker in an inn or public house who serves customers and does various chores,employee noun,a worker who is hired to perform a job,hypernym
transgress verb,"act in disregard of laws, rules, contracts, or promises",breach noun,a failure to perform some promised act or obligation,derivationally related form
grind verb,reduce to small pieces or particles by pounding or abrading,masher noun,a kitchen utensil used for mashing (e.g. potatoes),derivationally related form
distill verb,undergo the process of distillation,change verb,undergo a change; become different in essence; losing one's or its original nature,hypernym
gang noun,an association of criminals,gangster noun,a criminal who is a member of gang,derivationally related form
boundary condition noun,(mathematics) a condition specified for the solution to a set of differential equations,condition noun,an assumption on which rests the validity or effect of something else,hypernym
predict verb,make a prediction about; tell in advance,forecaster noun,someone who makes predictions of the future (usually on the basis of special knowledge),derivationally related form
unsoundness noun,a condition of damage or decay,condition noun,a state at a particular time,hypernym
press verb,create by pressing,press noun,the act of pressing; the exertion of pressure,derivationally related form
cannula noun,a small flexible tube inserted into a body cavity for draining off fluid or introducing medication,cannulate verb,introduce a cannula or tube into,derivationally related form
confuse verb,be confusing or perplexing to; cause to be unable to think clearly,bewilderment noun,confusion resulting from failure to understand,derivationally related form
crooner noun,a singer of popular ballads,ballad noun,a narrative song with a recurrent refrain,derivationally related form
tarrietia noun,small genus of east Asian and Australian timber trees,dilleniid dicot genus noun,genus of more or less advanced dicotyledonous trees and shrubs and herbs,hypernym
politics noun,the study of government of states and other political units,social science noun,the branch of science that studies society and the relationships of individual within a society,hypernym
fluctuate verb,cause to fluctuate or move in a wavelike pattern,move verb,"cause to move or shift into a new position or place, both in a concrete and in an abstract sense",hypernym
run verb,cause an animal to move fast,footrace noun,a race run on foot,derivationally related form
dacrydium noun,Australasian evergreen trees or shrubs,tarwood noun,New Zealand silver pine of conical habit with long slender flexuous branches; adapted to cold wet summers and high altitudes,member meronym
muller noun,German mathematician and astronomer (1436-1476),mathematician noun,a person skilled in mathematics,instance hypernym
slope verb,be at an angle,slope noun,an elevated geological formation,derivationally related form
selector noun,a switch that is used to select among alternatives,wiper noun,contact consisting of a conducting arm that rotates over a series of fixed contacts and comes to rest on an outlet,has part
tramp verb,"travel on foot, especially on a walking expedition",sport noun,an active diversion requiring physical exertion and competition,synset domain topic of
run verb,"move fast by using one's feet, with one foot off the ground at any given time",scat verb,flee; take to one's heels; cut and run,also see
anticipator noun,one who anticipates,anticipate verb,act in advance of; deal with ahead of time,derivationally related form
stavanger noun,a port city in southwestern Norway; center for shipbuilding industry,port noun,a place (seaport or airport) where people and merchandise can enter or leave a country,instance hypernym
elops noun,type genus of the Elopidae: tenpounder,fish genus noun,any of various genus of fish,hypernym
literary composition noun,imaginative or creative writing,writing noun,the work of a writer; anything expressed in letters of the alphabet (especially when considered from the point of view of style and effect),hypernym
singer noun,a person who sings,sing verb,deliver by singing,derivationally related form
agaricus noun,type genus of Agaricaceae; gill fungi having brown spores and including several edible species,fungus genus noun,includes lichen genera,hypernym
nagoya noun,an industrial city in southern Honshu,city noun,a large and densely populated urban area; may include several independent administrative districts,instance hypernym
libel verb,print slanderous statements against,defame verb,charge falsely or with malicious intent; attack the good name and reputation of someone,hypernym
european union noun,an international organization of European countries formed after World War II to reduce trade barriers and increase cooperation among its members,denmark noun,a constitutional monarchy in northern Europe; consists of the mainland of Jutland and many islands between the North Sea and the Baltic Sea,member meronym
deep south noun,the southeastern region of the United States: South Carolina and Georgia and Alabama and Mississippi and Louisiana; prior to the American Civil War all these states produced cotton and permitted slavery,mississippi noun,a state in the Deep South on the gulf of Mexico; one of the Confederate States during the American Civil War,has part
dasypodidae noun,armadillos,genus cabassous noun,solely the tatouay,member meronym
take down verb,"reduce in worth or character, usually verbally",degradation noun,changing to a lower state (a less respected state),derivationally related form
rehearsal noun,a practice session in preparation for a public performance (as of a play or speech or concert),exercise noun,systematic training by multiple repetitions,hypernym
mask verb,put a mask on or cover with a mask,masquerade noun,a party of guests wearing costumes and masks,derivationally related form
crack verb,cause to become cracked,change verb,cause to change; make different; cause a transformation,hypernym
umbilical cord noun,membranous duct connecting the fetus with the placenta,funiculus noun,any of several body structure resembling a cord,hypernym
conform verb,"be similar, be in line with",conformity noun,acting according to certain accepted standards,derivationally related form
nutrition noun,the scientific study of food and drink (especially in humans),nutritional adjective,of or relating to or providing nutrition,derivationally related form
embrace noun,a close affectionate and protective acceptance,adoption noun,the act of accepting with approval; favorable reception,hypernym
bed verb,put to bed,bed noun,a piece of furniture that provides a place to sleep,derivationally related form
sympathize verb,share the feelings of; understand the sentiments of,sympathy noun,a relation of affinity or harmony between people; whatever affects one correspondingly affects the other,derivationally related form
screen noun,a protective covering consisting of netting; can be mounted in a frame,protective covering noun,a covering that is intend to protect from damage or injury,hypernym
hizb ut-tahrir noun,the most popular and feared Islamic extremist group in central Asia; advocates `pure' Islam and the creation of a worldwide Islamic state,terrorism noun,the calculated use of violence (or the threat of violence) against civilians in order to attain goals that are political or religious or ideological in nature; this is done through intimidation or coercion or instilling fear,synset domain topic of
genus homo noun,type genus of the family Hominidae,homo sapiens noun,the only surviving hominid; species to which modern man belongs; bipedal primate having language and ability to make and use complex tools; brain volume at least 1400 cc,member meronym
fugacity noun,the lack of enduring qualities (used chiefly of plant parts),plant noun,(botany) a living organism lacking the power of locomotion,synset domain topic of
typicality noun,the state of being that is typical,normality noun,being within certain limits that define the range of normal functioning,hypernym
fallboard noun,the hinged protective covering that protects the keyboard of a piano when it is not being played,protective covering noun,a covering that is intend to protect from damage or injury,hypernym
cardiopulmonary resuscitation noun,an emergency procedure consisting of external cardiac massage and artificial respiration; the first treatment for a person who has collapsed and has no pulse and has stopped breathing; attempts to restore circulation of the blood and prevent death or brain damage due to lack of oxygen,cardiac massage noun,"an emergency procedure that employs rhythmic compression of the heart (either through the chest wall or, during surgery, directly to the heart) in an attempt to maintain circulation during cardiac arrest",has part
dance verb,move in a pattern; usually to musical accompaniment; do or perform a dance,dancing noun,taking a series of rhythmical steps (and movements) in time to music,derivationally related form
print verb,reproduce by printing,print noun,"the text appearing in a book, newspaper, or other printed publication",derivationally related form
podiatry noun,the branch of medicine concerned with the feet,chiropodist noun,a specialist in care for the feet,derivationally related form
frown noun,a facial expression of dislike or displeasure,facial expression noun,a gesture executed with the facial muscles,hypernym
burn verb,cause to undergo combustion,change integrity verb,change in physical make-up,hypernym
deviate verb,be at variance with; be out of line with,differ verb,be different,hypernym
genus grevillea noun,large genus of Australian shrubs and trees having usually showy orange or red flowers,silk oak noun,any of several Australian timber trees having usually fernlike foliage and mottled wood used in cabinetry and veneering,member meronym
mobile home noun,a large house trailer that can be connected to utilities and can be parked in one place and used as permanent housing,trailer noun,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,hypernym
testify verb,provide evidence for,evidence noun,your basis for belief or disbelief; knowledge on which to base belief,derivationally related form
caddo noun,a family of North American Indian languages spoken widely in the Midwest by the Caddo,amerind noun,any of the languages spoken by Amerindians,hypernym
defaulter noun,someone who fails to meet a financial obligation,default verb,fail to pay up,derivationally related form
proteaceae noun,large family of Australian and South African shrubs and trees with leathery leaves and clustered mostly tetramerous flowers; constitutes the order Proteales,conospermum noun,Australian shrubs (some trees) with flowers in dense spikes: smoke bush,member meronym
myomorpha noun,true rats and mice and related rodents,zapodidae noun,jumping mice,member meronym
fuller noun,United States architect who invented the geodesic dome (1895-1983),architect noun,someone who creates plans to be used in making something (such as buildings),instance hypernym
stomatopod noun,a kind of crustacean,crustacean noun,any mainly aquatic arthropod usually having a segmented body and chitinous exoskeleton,hypernym
identify verb,"identify as in botany or biology, for example",identity noun,the individual characteristics by which a thing or person is recognized or known,derivationally related form
stamen noun,the male reproductive organ of a flower,reproductive structure noun,the parts of a plant involved in its reproduction,hypernym
trade name noun,a name given to a product or service,meclizine noun,an antihistamine (trade name Antivert) used to treat or prevent motion sickness,member of domain usage
